theorem,NL,FL,filename
zero_add,"Prove LHS and RHS are equal, 0 = 0, completing base case",    rfl,AdditionCleanUnrolled.lean
zero_add,Now prove inductive step. Rewrite 0 + succ d = succ (0 + d),  · rw [add_succ],AdditionCleanUnrolled.lean
zero_add,Simplify RHS succ (0 + d) = succ(d) using the inductive hypothesis.,    rw [hd],AdditionCleanUnrolled.lean
zero_add,"Prove LHS and RHS are equal, succ(d) = succ(d), completing the proof",    rfl,AdditionCleanUnrolled.lean
add_comm,"Prove that addition is commutative, that is a + b  = b + a for all natural numbers",theorem add_comm (a b : ℕ) : a + b = b + a,AdditionCleanUnrolled.lean
add_comm,"Induct on b, with d = 0 as the base case and the inductive hypothesis a + d = d + a. There are now two proof goals, prove base case: a + 0 = 0 + a and the inductive step: a + succ d = succ d + a",  induction b with d hd,AdditionCleanUnrolled.lean
add_comm,First prove base case. Simplify LHS a + 0 = a.,  · rw [add_zero],AdditionCleanUnrolled.lean
add_comm,Simplify RHS 0 + a = a,    rw [zero_add],AdditionCleanUnrolled.lean
add_comm,"Prove LHS and RHS are equal, a = a, completing the base case.",    rfl,AdditionCleanUnrolled.lean
add_comm,Now prove the inductive step. Rewrite LHS a + succ (d) = succ (a + d),  · rw [add_succ],AdditionCleanUnrolled.lean
add_comm,Rewrite RHS succ (d) + a = succ (d + a),    rw [succ_add],AdditionCleanUnrolled.lean
add_comm,Rewrite LHS succ (a + d) to succ (d + a) using the inductive hypothesis,    rw [hd],AdditionCleanUnrolled.lean
add_comm,"Prove succ LHS and RHS are equal, (d + a) = succ (d + a), completing the proof",    rfl,AdditionCleanUnrolled.lean
add_comm_2,"Prove that addition is commutative, that is a + b  = b + a for all natural numbers",theorem add_comm_2 (a b : ℕ) : a + b = b + a,AdditionCleanUnrolled.lean
add_comm_2,"Induct on b, with d = 0 as the base case and the inductive hypothesis a + d = d + a. There are now two proof goals, prove base case: a + 0 = 0 + a and the inductive step: a + succ d = succ d + a",  induction b with d hd,AdditionCleanUnrolled.lean
add_comm_2,First prove base case. Simplify LHS a + 0 = a and RHS 0 + a = a.,"  · rw [add_zero, zero_add]",AdditionCleanUnrolled.lean
add_comm_2,"Prove LHS and RHS are equal, a = a, completing the base case.",    rfl,AdditionCleanUnrolled.lean
add_comm_2,"Now prove the inductive step. Rewrite LHS a + succ (d) = succ (a + d) and RHS succ (d) + a = succ (d + a). Then, use the inductive hypothesis to rewrite succ (a + d) = succ (d + a)","  · rw [add_succ, succ_add, hd]",AdditionCleanUnrolled.lean
add_comm_2,"Prove succ LHS and RHS are equal, (d + a) = succ (d + a), completing the proof",    rfl,AdditionCleanUnrolled.lean
add_comm_3,"Prove that addition is commutative, that is a + b  = b + a for all natural numbers",theorem add_comm_3 (a b : ℕ) : a + b = b + a,AdditionCleanUnrolled.lean
add_comm_3,"Induct on a, with d = 0 as the base case and the inductive hypothesis d + b = b + d. There are now two proof goals, prove base case: 0 + b = b + 0 and the inductive step: succ d + b = b + succ d",  induction a with d hd,AdditionCleanUnrolled.lean
add_comm_3,First prove base case. Simplify RHS b + 0 = b and LHS 0 + b = b,"  · rw [add_zero, zero_add]",AdditionCleanUnrolled.lean
add_comm_3,"Prove LHS and RHS are equal, b = b, completing the base case.",    rfl,AdditionCleanUnrolled.lean
add_comm_3,"Now prove the inductive step. Rewrite RHS b + succ d = succ (b + d) and LHS succ (d) + b = succ (d + b). Then, use the inductive hypothesis to rewrite succ (d + b) = succ (b + d)","  · rw [add_succ, succ_add, hd]",AdditionCleanUnrolled.lean
add_comm_3,"Prove LHS and RHS are equal, succ (b + d) = succ (b + d), completing the proof",    rfl,AdditionCleanUnrolled.lean
add_assoc,"Prove that the addition of natural numbers is associative, i.e., a + b + c = a + (b + c).",theorem add_assoc (a b c : ℕ) : a + b + c = a + (b + c),AdditionCleanUnrolled.lean
add_assoc,"Induct on c, with d = 0 as the base case and the inductive hypothesis a + b + d = a + (b + d). There are now two proof goals, prove base case: a + b + 0 = a + (b + 0), and inductive step: a + b + succ (d) = a + (b + succ (d))",  induction c with d hd,AdditionCleanUnrolled.lean
add_assoc,First prove base case. Simplify LHS a + b + 0 = a + b,  · rw [add_zero],AdditionCleanUnrolled.lean
add_assoc,Reduce RHS a + (b + 0) to a + b,    rw [add_zero],AdditionCleanUnrolled.lean
add_assoc,"Prove LHS and RHS are equal, a + b = a + b, completing the base case.",    rfl,AdditionCleanUnrolled.lean
add_assoc,Now prove the inductive step. Rewrite the LHS expression a + b + succ d to succ (a + b + d),  · rw [add_succ],AdditionCleanUnrolled.lean
add_assoc,Rewrite RHS a + (b + succ d) to a + succ (b + d),    rw [add_succ],AdditionCleanUnrolled.lean
add_assoc,"Use the inductive hypothesis to rewrite the left-hand side, changing succ (a + b + d) to succ (a + (b + d))",    rw [hd],AdditionCleanUnrolled.lean
add_assoc,"Rewrite the RHS, a + succ (b + d) to succ (a + (b + d))",    rw [add_succ],AdditionCleanUnrolled.lean
add_assoc,"Prove LHS and RHS are equal, succ (a + (b + d)) = succ (a + (b + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
add_assoc_2,"Prove that the addition of natural numbers is associative, i.e., a + b + c = a + (b + c).",theorem add_assoc_2 (a b c : ℕ) : a + b + c = a + (b + c),AdditionCleanUnrolled.lean
add_assoc_2,"Induct on c, with d = 0 as the base case and the inductive hypothesis a + b + d = a + (b + d). There are now two proof goals, prove base case: a + b + 0 = a + (b + 0), and inductive step: a + b + succ (d) = a + (b + succ (d)).",  induction c with d hd,AdditionCleanUnrolled.lean
add_assoc_2,First we prove the base case. Simplify the LHS and RHS both to a + b,"  · rw [add_zero, add_zero]",AdditionCleanUnrolled.lean
add_assoc_2,"Prove LHS and RHS are equal, a + b = a + b, completing the base case.",    rfl,AdditionCleanUnrolled.lean
add_assoc_2,"Now prove the inductive step. Rewrite the LHS: a + b + succ (d) to succ (a + b + d) and then to succ (a + (b + d)), using the inductive hypothesis. Change the RHS: a + (b + succ d) to a + succ (b + d) to succ (a + (b + d))","  · rw [add_succ, add_succ, hd, add_succ]",AdditionCleanUnrolled.lean
add_assoc_2,"Prove LHS and RHS are equal, succ (a + (b + d)) = succ (a + (b + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
add_right_comm,"Prove that the addition of natural numbers is commutative, that is a + b + c = a + c + b",theorem add_right_comm (a b c : ℕ) : a + b + c = a + c + b,AdditionCleanUnrolled.lean
add_right_comm,"Apply the associative property of addition to rewrite the LHS of the equation, changing a + b + c to a + (b + c)",  rw [add_assoc],AdditionCleanUnrolled.lean
add_right_comm,"Rewrite the LHS of the equation by applying the commutative property of addition to b and c, LHS is now a + (c + b)",  rw [add_comm b],AdditionCleanUnrolled.lean
add_right_comm,Rewrite the RHS using the associative property: a + c + b to a + (c + b).,  rw [add_assoc],AdditionCleanUnrolled.lean
add_right_comm,"Prove LHS and RHS are equal, a + (c + b) = a + (c + b), completing the proof",  rfl,AdditionCleanUnrolled.lean
add_right_comm_2,"Prove that the addition of natural numbers is commutative, that is a + b + c = a + c + b",theorem add_right_comm_2 (a b c : ℕ) : a + b + c = a + c + b,AdditionCleanUnrolled.lean
add_right_comm_2,Apply the associative property of addition to rewrite the LHS: a + b + c to a + (b + c).,  rw [add_assoc],AdditionCleanUnrolled.lean
add_right_comm_2,Rewrite the LHS using the commutative property of addition for b and c: a + (b + c) to a + (c + b).,  rw [add_comm b c],AdditionCleanUnrolled.lean
add_right_comm_2,Rewrite the RHS using the associative property of addition: a + c + b to a + (c + b).,  rw [add_assoc],AdditionCleanUnrolled.lean
add_right_comm_2,"Prove LHS and RHS are equal, completing the proof.",  rfl,AdditionCleanUnrolled.lean
