theorem,NL,FL,filename
le_antisymm1,"We substitute y in the goal with x + a, changing our goal to prove that x equals x + a.",rw [ha],LessOrEqualClean.lean
le_antisymm1,"Using the equality y = x + a, we substitute y in the equation x = y + b with x + a. Then, we re-arrange the right side of the equation x = x + a + b to x = x + (a + b) using the property that addition is associative.","rw [ha, add_assoc] at hb",LessOrEqualClean.lean
le_antisymm1,We flip the equation so that it reads 'x + (a + b) = x' instead of 'x = x + (a + b)'.,symm at hb,LessOrEqualClean.lean
le_antisymm1,"If x + (a + b) = x, then a + b = 0 by since for all natural numbers a and n, n + a = n implies a = 0.",apply add_right_eq_self at hb,LessOrEqualClean.lean
le_antisymm1,"If a + b = 0, then a = 0 and b = 0 by since for all natural numbers a and n, n + a = 0 implies a = 0.",apply add_right_eq_zero at hb,LessOrEqualClean.lean
le_antisymm1,"We substitute a in the equation x = x + a with zero, as given shown above, changing our goal to prove that x equals x.","rw [hb, add_zero]",LessOrEqualClean.lean
le_antisymm1,"The goal is now to prove that x equals x, which is true by reflexivity.",rfl,LessOrEqualClean.lean
one_mul,"Prove that 1 * m = m, for all natural numbers",theorem one_mul (m : ℕ): 1 * m = m := by,MultiplicationClean.lean
one_mul,Apply the commutative property of multiplication to rewrite LHS from 1 * m to m * 1,rw [mul_comm],MultiplicationClean.lean
one_mul,Simplify m * 1 to m,rw [mul_one],MultiplicationClean.lean
one_mul,"Prove LHS and RHS are equal, m = m, completing the proof",rfl,MultiplicationClean.lean
zero_pow_succ,Prove that 0^(succ m) = 0,theorem zero_pow_succ (m : ℕ) : (0 : ℕ) ^ (succ m) = 0 := by,PowerClean.lean
zero_pow_succ,"Rewrite the left hand side using the identity that any natural number raised to the power of the successor of another natural number is equal to that number raised to the power of the other number, multiplied by the original number.",rw [pow_succ],PowerClean.lean
zero_pow_succ,Rewrite the left hand side using the identity that any natural number multiplied by 0 is 0,rw [mul_zero],PowerClean.lean
zero_pow_succ,"The goal is now to prove that 0 = 0, which is true by reflexivity",rfl,PowerClean.lean
rw_intro,"Prove 2 * y = 2 * (x + 7) for natural numbers x, y, given that y = x + 7",theorem rw_intro (x y : ℕ) (h : y = x + 7) : 2 * y = 2 * (x + 7) := by,TutorialClean.lean
rw_intro,Rewrite 2 * y in the LHS of the proof goal as 2 * (x + 7) using the fact that y = x + 7,rw [h],TutorialClean.lean
rw_intro,"Prove LHS and RHS are equal, 2 * (x + 7) = 2 * (x + 7), completing the proof",rfl,TutorialClean.lean
